reading_id,booth_id,full_booth_code,read_time,in_meter,out_meter,prize_restock_count,prize_stock_count,prize_name,input_method,qr_code,scan_image,note,created_at,set_a,set_c,set_l,set_r,set_o
R17672409000000044,SIM01_M03_B02,SIM01-M03-B02,2026-01-01T04:15:00.000Z,45525,4439,,15,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-01-01T04:15:00.000Z,7,39,21,30,
R17673319200000045,KIK01_M01_B01,KIK01-M01-B01,2026-01-02T05:32:00.000Z,43736,6669,,15,"ちいかわ ハチワレ BIG",manual,,,"",2026-01-02T05:32:00.000Z,9,29,16,28,
R17673319200000046,KIK01_M01_B02,KIK01-M01-B02,2026-01-02T05:32:00.000Z,36545,6164,,16,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-01-02T05:32:00.000Z,12,26,16,22,
R17673319200000047,KIK01_M01_B03,KIK01-M01-B03,2026-01-02T05:32:00.000Z,21940,10544,,3,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-02T05:32:00.000Z,15,28,17,27,
R17673319200000048,KIK01_M01_B04,KIK01-M01-B04,2026-01-02T05:32:00.000Z,6178,1733,,19,"サンリオ クロミ マスコット",manual,,,"",2026-01-02T05:32:00.000Z,4,24,25,26,
R17673319200000049,KIK01_M02_B01,KIK01-M02-B01,2026-01-02T05:32:00.000Z,12252,14595,,35,"チェンソーマン ポチタ マスコット",manual,,,"",2026-01-02T05:32:00.000Z,6,33,13,20,
R17673319200000050,KIK01_M02_B02,KIK01-M02-B02,2026-01-02T05:32:00.000Z,43816,8510,,5,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-01-02T05:32:00.000Z,5,31,14,24,
R17673319200000051,KIK01_M02_B03,KIK01-M02-B03,2026-01-02T05:32:00.000Z,6206,6137,,28,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-02T05:32:00.000Z,8,28,17,20,
R17673319200000052,KIK01_M02_B04,KIK01-M02-B04,2026-01-02T05:32:00.000Z,49944,10395,,34,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-01-02T05:32:00.000Z,12,23,15,22,
R17673319200000053,KIK01_M03_B01,KIK01-M03-B01,2026-01-02T05:32:00.000Z,44289,13920,,6,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-01-02T05:32:00.000Z,10,21,10,17,
R17673319200000054,KIK01_M03_B02,KIK01-M03-B02,2026-01-02T05:32:00.000Z,8702,1770,8,13,"マリオ スーパースター フィギュア",manual,,,"",2026-01-02T05:32:00.000Z,6,25,11,20,
R17673319200000055,KIK01_M03_B03,KIK01-M03-B03,2026-01-02T05:32:00.000Z,13055,6392,,4,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-01-02T05:32:00.000Z,3,33,15,18,
R17673319200000056,KIK01_M03_B04,KIK01-M03-B04,2026-01-02T05:32:00.000Z,7231,5315,9,34,"チェンソーマン ポチタ マスコット",manual,,,"",2026-01-02T05:32:00.000Z,13,29,24,24,
R17673319200000057,KIK01_M04_B01,KIK01-M04-B01,2026-01-02T05:32:00.000Z,25429,13741,,7,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-02T05:32:00.000Z,7,20,17,18,
R17673319200000058,KIK01_M04_B02,KIK01-M04-B02,2026-01-02T05:32:00.000Z,46525,4332,,24,"星のカービィ BIG",manual,,,"",2026-01-02T05:32:00.000Z,13,28,14,23,
R17673319200000059,KIK01_M04_B03,KIK01-M04-B03,2026-01-02T05:32:00.000Z,26135,6473,,27,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-02T05:32:00.000Z,13,34,16,28,
R17673355800000060,KOS01_M01_B01,KOS01-M01-B01,2026-01-02T06:33:00.000Z,11503,7969,,10,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-02T06:33:00.000Z,10,28,16,20,
R17673355800000061,KOS01_M01_B02,KOS01-M01-B02,2026-01-02T06:33:00.000Z,17866,10314,,17,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-01-02T06:33:00.000Z,11,37,12,30,
R17673355800000062,KOS01_M01_B03,KOS01-M01-B03,2026-01-02T06:33:00.000Z,6698,10029,,18,"ワンピース ルフィ DXF",manual,,,"",2026-01-02T06:33:00.000Z,8,38,21,20,
R17673355800000063,KOS01_M01_B04,KOS01-M01-B04,2026-01-02T06:33:00.000Z,28283,5413,,7,"ワンピース ルフィ DXF",manual,,,"",2026-01-02T06:33:00.000Z,3,40,22,28,
R17673355800000064,KOS01_M02_B01,KOS01-M02-B01,2026-01-02T06:33:00.000Z,30391,12721,,10,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-02T06:33:00.000Z,3,25,19,18,
R17673355800000065,KOS01_M02_B02,KOS01-M02-B02,2026-01-02T06:33:00.000Z,50603,4130,9,19,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-02T06:33:00.000Z,13,38,21,25,
R17673355800000066,KOS01_M02_B03,KOS01-M02-B03,2026-01-02T06:33:00.000Z,10740,13753,,6,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-01-02T06:33:00.000Z,13,38,14,30,
R17673355800000067,KOS01_M02_B04,KOS01-M02-B04,2026-01-02T06:33:00.000Z,11037,7430,,25,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-02T06:33:00.000Z,11,28,18,28,
R17673355800000068,KOS01_M03_B01,KOS01-M03-B01,2026-01-02T06:33:00.000Z,15939,10369,,12,"サンリオ クロミ マスコット",manual,,,"",2026-01-02T06:33:00.000Z,3,36,22,17,
R17673355800000069,KOS01_M03_B02,KOS01-M03-B02,2026-01-02T06:33:00.000Z,12707,2981,,21,"ブルーロック 潔 フィギュア",manual,,,"",2026-01-02T06:33:00.000Z,4,36,17,19,
R17673355800000070,KOS01_M03_B03,KOS01-M03-B03,2026-01-02T06:33:00.000Z,24580,14529,,16,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-02T06:33:00.000Z,13,32,18,15,
R17673355800000071,KOS01_M03_B04,KOS01-M03-B04,2026-01-02T06:33:00.000Z,6585,8495,,13,"ワンピース ルフィ DXF",manual,,,"",2026-01-02T06:33:00.000Z,15,39,22,19,
R17673355800000072,KOS01_M04_B01,KOS01-M04-B01,2026-01-02T06:33:00.000Z,40610,2910,,6,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-01-02T06:33:00.000Z,15,38,21,21,
R17673355800000073,KOS01_M04_B02,KOS01-M04-B02,2026-01-02T06:33:00.000Z,20092,10928,,17,"星のカービィ BIG",manual,,,"",2026-01-02T06:33:00.000Z,4,22,10,28,
R17673355800000074,KOS01_M04_B03,KOS01-M04-B03,2026-01-02T06:33:00.000Z,11131,5737,,28,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-02T06:33:00.000Z,14,31,25,22,
R17673355800000075,KOS01_M04_B04,KOS01-M04-B04,2026-01-02T06:33:00.000Z,23227,1935,,38,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-02T06:33:00.000Z,14,37,24,25,
R17673355800000076,KOS01_M05_B01,KOS01-M05-B01,2026-01-02T06:33:00.000Z,38556,14566,,19,"推しの子 アイ フィギュア",manual,,,"",2026-01-02T06:33:00.000Z,13,31,14,28,
R17673355800000077,KOS01_M05_B02,KOS01-M05-B02,2026-01-02T06:33:00.000Z,20922,3137,,16,"ポケモン ピカチュウ ぬいぐるみ",manual,,,"",2026-01-02T06:33:00.000Z,8,29,23,17,
R17673355800000078,KOS01_M05_B03,KOS01-M05-B03,2026-01-02T06:33:00.000Z,46863,4304,,13,"マリオ スーパースター フィギュア",manual,,,"",2026-01-02T06:33:00.000Z,6,24,21,28,
R17673403200000079,SIM01_M01_B01,SIM01-M01-B01,2026-01-02T07:52:00.000Z,24411,12078,,19,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-02T07:52:00.000Z,15,23,10,16,
R17673403200000080,SIM01_M01_B02,SIM01-M01-B02,2026-01-02T07:52:00.000Z,41681,2871,,29,"推しの子 アイ フィギュア",manual,,,"",2026-01-02T07:52:00.000Z,7,33,13,21,
R17673403200000081,SIM01_M01_B03,SIM01-M01-B03,2026-01-02T07:52:00.000Z,26853,8518,,1,"ワンピース ルフィ DXF",manual,,,"",2026-01-02T07:52:00.000Z,6,26,11,22,
R17673403200000082,SIM01_M01_B04,SIM01-M01-B04,2026-01-02T07:52:00.000Z,47103,14603,,25,"サンリオ クロミ マスコット",manual,,,"",2026-01-02T07:52:00.000Z,5,39,11,30,
R17673403200000083,SIM01_M02_B01,SIM01-M02-B01,2026-01-02T07:52:00.000Z,6848,3729,,11,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-01-02T07:52:00.000Z,9,37,14,15,
R17673403200000084,SIM01_M02_B02,SIM01-M02-B02,2026-01-02T07:52:00.000Z,30536,9817,,6,"星のカービィ BIG",manual,,,"",2026-01-02T07:52:00.000Z,4,28,16,30,
R17673403200000085,SIM01_M02_B03,SIM01-M02-B03,2026-01-02T07:52:00.000Z,29355,5136,,21,"星のカービィ BIG",manual,,,"",2026-01-02T07:52:00.000Z,13,30,20,16,
R17673403200000086,SIM01_M02_B04,SIM01-M02-B04,2026-01-02T07:52:00.000Z,21971,6490,,6,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-02T07:52:00.000Z,14,32,21,22,
R17673403200000087,SIM01_M03_B01,SIM01-M03-B01,2026-01-02T07:52:00.000Z,42672,8149,,17,"推しの子 アイ フィギュア",manual,,,"",2026-01-02T07:52:00.000Z,12,27,14,26,
R17673403200000088,SIM01_M03_B02,SIM01-M03-B02,2026-01-02T07:52:00.000Z,45952,4544,,14,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-01-02T07:52:00.000Z,7,39,21,30,
R17673308400000089,MNK01_M01_B01,MNK01-M01-B01,2026-01-02T05:14:00.000Z,45378,5669,,22,"ワンピース ルフィ DXF",manual,,,"",2026-01-02T05:14:00.000Z,5,32,21,22,
R17673308400000090,MNK01_M01_B02,MNK01-M01-B02,2026-01-02T05:14:00.000Z,8848,4907,6,29,"サンリオ クロミ マスコット",manual,,,"",2026-01-02T05:14:00.000Z,14,37,10,16,
R17673308400000091,MNK01_M01_B03,MNK01-M01-B03,2026-01-02T05:14:00.000Z,18664,8412,,4,"星のカービィ BIG",manual,,,"",2026-01-02T05:14:00.000Z,12,36,12,19,
R17673308400000092,MNK01_M01_B04,MNK01-M01-B04,2026-01-02T05:14:00.000Z,45162,4672,16,30,"推しの子 アイ フィギュア",manual,,,"",2026-01-02T05:14:00.000Z,14,22,20,30,
R17673308400000093,MNK01_M02_B01,MNK01-M02-B01,2026-01-02T05:14:00.000Z,33820,13577,,23,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-01-02T05:14:00.000Z,8,21,15,24,
R17673308400000094,MNK01_M02_B02,MNK01-M02-B02,2026-01-02T05:14:00.000Z,34147,3211,3,5,"サンリオ クロミ マスコット",manual,,,"",2026-01-02T05:14:00.000Z,13,33,14,21,
R17673308400000095,MNK01_M02_B03,MNK01-M02-B03,2026-01-02T05:14:00.000Z,39043,5928,,17,"ちいかわ ハチワレ BIG",manual,,,"",2026-01-02T05:14:00.000Z,5,20,15,19,
R17673308400000096,MNK01_M02_B04,MNK01-M02-B04,2026-01-02T05:14:00.000Z,29435,13461,,13,"星のカービィ BIG",manual,,,"",2026-01-02T05:14:00.000Z,12,21,12,29,
R17673308400000097,MNK01_M03_B01,MNK01-M03-B01,2026-01-02T05:14:00.000Z,37615,13056,,30,"マリオ スーパースター フィギュア",manual,,,"",2026-01-02T05:14:00.000Z,7,27,10,24,
R17673308400000098,MNK01_M03_B02,MNK01-M03-B02,2026-01-02T05:14:00.000Z,48371,5267,,30,"ポケモン ピカチュウ ぬいぐるみ",manual,,,"",2026-01-02T05:14:00.000Z,11,23,20,27,
R17673308400000099,MNK01_M03_B03,MNK01-M03-B03,2026-01-02T05:14:00.000Z,24140,10950,,23,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-01-02T05:14:00.000Z,4,21,18,27,
R17674206600000100,KIK01_M01_B01,KIK01-M01-B01,2026-01-03T06:11:00.000Z,44563,6696,,15,"ちいかわ ハチワレ BIG",manual,,,"",2026-01-03T06:11:00.000Z,6,29,16,28,
R17674206600000101,KIK01_M01_B02,KIK01-M01-B02,2026-01-03T06:11:00.000Z,36783,6192,,13,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-01-03T06:11:00.000Z,12,26,16,22,
R17674206600000102,KIK01_M01_B03,KIK01-M01-B03,2026-01-03T06:11:00.000Z,22467,10664,,1,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-03T06:11:00.000Z,15,28,17,27,
R17674206600000103,KIK01_M01_B04,KIK01-M01-B04,2026-01-03T06:11:00.000Z,6385,1780,,17,"サンリオ クロミ マスコット",manual,,,"",2026-01-03T06:11:00.000Z,4,24,25,26,
R17674206600000104,KIK01_M02_B01,KIK01-M02-B01,2026-01-03T06:11:00.000Z,12663,14643,,33,"チェンソーマン ポチタ マスコット",manual,,,"",2026-01-03T06:11:00.000Z,6,33,13,20,
R17674206600000105,KIK01_M02_B02,KIK01-M02-B02,2026-01-03T06:11:00.000Z,44928,8742,,4,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-01-03T06:11:00.000Z,5,31,14,24,
R17674206600000106,KIK01_M02_B03,KIK01-M02-B03,2026-01-03T06:11:00.000Z,6967,6214,,26,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-03T06:11:00.000Z,8,28,17,20,
R17674206600000107,KIK01_M02_B04,KIK01-M02-B04,2026-01-03T06:11:00.000Z,50898,10507,,34,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-01-03T06:11:00.000Z,12,23,15,22,
R17674206600000108,KIK01_M03_B01,KIK01-M03-B01,2026-01-03T06:11:00.000Z,44578,13990,,5,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-01-03T06:11:00.000Z,10,21,10,17,
R17674206600000109,KIK01_M03_B02,KIK01-M03-B02,2026-01-03T06:11:00.000Z,9312,1875,,11,"マリオ スーパースター フィギュア",manual,,,"",2026-01-03T06:11:00.000Z,6,25,11,20,
R17674206600000110,KIK01_M03_B03,KIK01-M03-B03,2026-01-03T06:11:00.000Z,13455,6425,,4,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-01-03T06:11:00.000Z,3,33,15,18,
R17674206600000111,KIK01_M03_B04,KIK01-M03-B04,2026-01-03T06:11:00.000Z,7416,5367,9,43,"チェンソーマン ポチタ マスコット",manual,,,"",2026-01-03T06:11:00.000Z,13,29,24,24,
R17674206600000112,KIK01_M04_B01,KIK01-M04-B01,2026-01-03T06:11:00.000Z,25897,13857,,6,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-03T06:11:00.000Z,7,20,17,18,
R17674206600000113,KIK01_M04_B02,KIK01-M04-B02,2026-01-03T06:11:00.000Z,46788,4363,,23,"星のカービィ BIG",manual,,,"",2026-01-03T06:11:00.000Z,13,28,14,23,
R17674206600000114,KIK01_M04_B03,KIK01-M04-B03,2026-01-03T06:11:00.000Z,26258,6512,,24,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-03T06:11:00.000Z,11,34,16,28,
R17674234200000115,KOS01_M01_B01,KOS01-M01-B01,2026-01-03T06:57:00.000Z,11856,8025,,10,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-03T06:57:00.000Z,10,28,16,20,
R17674234200000116,KOS01_M01_B02,KOS01-M01-B02,2026-01-03T06:57:00.000Z,18455,10364,,15,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-01-03T06:57:00.000Z,11,37,12,30,
R17674234200000117,KOS01_M01_B03,KOS01-M01-B03,2026-01-03T06:57:00.000Z,7790,10164,14,29,"ワンピース ルフィ DXF",manual,,,"",2026-01-03T06:57:00.000Z,8,38,21,20,
R17674234200000118,KOS01_M01_B04,KOS01-M01-B04,2026-01-03T06:57:00.000Z,29164,5464,,4,"ワンピース ルフィ DXF",manual,,,"",2026-01-03T06:57:00.000Z,3,40,22,28,
R17674234200000119,KOS01_M02_B01,KOS01-M02-B01,2026-01-03T06:57:00.000Z,30613,12754,,9,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-03T06:57:00.000Z,3,25,19,18,
R17674234200000120,KOS01_M02_B02,KOS01-M02-B02,2026-01-03T06:57:00.000Z,51108,4171,,18,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-03T06:57:00.000Z,13,38,21,25,
R17674234200000121,KOS01_M02_B03,KOS01-M02-B03,2026-01-03T06:57:00.000Z,11904,14043,,3,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-01-03T06:57:00.000Z,13,38,14,30,
R17674234200000122,KOS01_M02_B04,KOS01-M02-B04,2026-01-03T06:57:00.000Z,11536,7518,,23,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-03T06:57:00.000Z,11,28,18,28,
R17674234200000123,KOS01_M03_B01,KOS01-M03-B01,2026-01-03T06:57:00.000Z,16187,10419,,11,"サンリオ クロミ マスコット",manual,,,"",2026-01-03T06:57:00.000Z,3,36,22,17,
R17674234200000124,KOS01_M03_B02,KOS01-M03-B02,2026-01-03T06:57:00.000Z,13253,3085,,19,"ブルーロック 潔 フィギュア",manual,,,"",2026-01-03T06:57:00.000Z,4,36,17,19,
R17674234200000125,KOS01_M03_B03,KOS01-M03-B03,2026-01-03T06:57:00.000Z,24900,14595,,16,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-03T06:57:00.000Z,13,32,18,15,
R17674234200000126,KOS01_M03_B04,KOS01-M03-B04,2026-01-03T06:57:00.000Z,7149,8601,,12,"ワンピース ルフィ DXF",manual,,,"",2026-01-03T06:57:00.000Z,15,39,22,19,
R17674234200000127,KOS01_M04_B01,KOS01-M04-B01,2026-01-03T06:57:00.000Z,40776,2925,,3,"ブルーロック 潔 フィギュア",manual,,,"",2026-01-03T06:57:00.000Z,15,38,21,21,
R17674234200000128,KOS01_M04_B02,KOS01-M04-B02,2026-01-03T06:57:00.000Z,20275,10970,,14,"星のカービィ BIG",manual,,,"",2026-01-03T06:57:00.000Z,4,22,10,28,
